IID	Gene Expression	Protein_expression	Disorder	Surface Accessibility	Peptide_conservation	Molecular Function	Biological Process	Localization	Sequence SigNoneture	Avg
70567	None	None	None	None	None	None	None	None	None	0.2
70568	None	None	None	None	None	None	None	None	None	0.16
70569	None	None	None	None	None	None	None	None	None	0.15
70570	None	None	None	None	None	None	None	None	None	0.21
70571	None	None	None	None	None	None	None	None	None	0.18
70572	None	None	None	None	None	None	None	None	None	0.28
70573	None	None	None	None	None	None	None	None	None	0.12
70574	None	None	None	None	None	None	None	None	None	0.14
70575	None	None	None	None	None	None	None	None	None	0.22
70576	None	None	None	None	None	None	None	None	None	0.22
70577	None	None	None	None	None	None	None	None	None	0.2
70578	None	None	None	None	None	None	None	None	None	0.14
70579	None	None	None	None	None	None	None	None	None	0.18
70580	None	None	None	None	None	None	None	None	None	0.2
70581	None	None	None	None	None	None	None	None	None	0.19
70582	None	None	None	None	None	None	None	None	None	0.13
70583	None	None	None	None	None	None	None	None	None	0.22
70584	None	None	None	None	None	None	None	None	None	0.21
70585	None	None	None	None	None	None	None	None	None	0.19
70586	None	None	None	None	None	None	None	None	None	0.22
70587	None	None	None	None	None	None	None	None	None	0.22
70588	None	None	None	None	None	None	None	None	None	0.14
70589	None	None	None	None	None	None	None	None	None	0.18
70590	None	None	None	None	None	None	None	None	None	0.16
70591	None	None	None	None	None	None	None	None	None	0.17
70592	None	None	None	None	None	None	None	None	None	0.19
70593	None	None	None	None	None	None	None	None	None	0.15
70594	None	None	None	None	None	None	None	None	None	0.22
70595	None	None	None	None	None	None	None	None	None	0.2
70596	None	None	None	None	None	None	None	None	None	0.25
70597	None	None	None	None	None	None	None	None	None	0.14
70598	None	None	None	None	None	None	None	None	None	0.17
70599	None	None	None	None	None	None	None	None	None	0.16
70600	None	None	None	None	None	None	None	None	None	0.2
70601	None	None	None	None	None	None	None	None	None	0.17
70602	None	None	None	None	None	None	None	None	None	0.12
70603	None	None	None	None	None	None	None	None	None	0.14
70604	None	None	None	None	None	None	None	None	None	0.19
70605	None	None	None	None	None	None	None	None	None	0.23
70606	None	None	None	None	None	None	None	None	None	0.12
70607	None	None	None	None	None	None	None	None	None	0.24
70608	None	None	None	None	None	None	None	None	None	0.17
70609	None	None	None	None	None	None	None	None	None	0.24
70610	None	None	None	None	None	None	None	None	None	0.32
70611	None	None	None	None	None	None	None	None	None	0.23
70612	None	None	None	None	None	None	None	None	None	0.19
70613	None	None	None	None	None	None	None	None	None	0.18
70614	None	None	None	None	None	None	None	None	None	0.21
70615	None	None	None	None	None	None	None	None	None	0.14
70616	None	None	None	None	None	None	None	None	None	0.24
70617	None	None	None	None	None	None	None	None	None	0.17
70618	None	None	None	None	None	None	None	None	None	0.15
70619	None	None	None	None	None	None	None	None	None	0.19
70620	None	None	None	None	None	None	None	None	None	0.23
70621	None	None	None	None	None	None	None	None	None	0.13
70622	None	None	None	None	None	None	None	None	None	0.23
70623	None	None	None	None	None	None	None	None	None	0.15
70624	None	None	None	None	None	None	None	None	None	0.14
70625	None	None	None	None	None	None	None	None	None	0.22
70626	None	None	None	None	None	None	None	None	None	0.17
70627	None	None	None	None	None	None	None	None	None	0.18
70628	None	None	None	None	None	None	None	None	None	0.27
70629	None	None	None	None	None	None	None	None	None	0.22
70630	None	None	None	None	None	None	None	None	None	0.14
70631	None	None	None	None	None	None	None	None	None	0.22
70632	None	None	None	None	None	None	None	None	None	0.19
70633	None	None	None	None	None	None	None	None	None	0.2
70634	None	None	None	None	None	None	None	None	None	0.21
70635	None	None	None	None	None	None	None	None	None	0.23
70636	None	None	None	None	None	None	None	None	None	0.24
70637	None	None	None	None	None	None	None	None	None	0.12
70638	None	None	None	None	None	None	None	None	None	0.23
70639	None	None	None	None	None	None	None	None	None	0.19
70640	None	None	None	None	None	None	None	None	None	0.17
70641	None	None	None	None	None	None	None	None	None	0.18
70642	None	None	None	None	None	None	None	None	None	0.13
70643	None	None	None	None	None	None	None	None	None	0.11
70644	None	None	None	None	None	None	None	None	None	0.15
70645	None	None	None	None	None	None	None	None	None	0.13
70646	None	None	None	None	None	None	None	None	None	0.24
70647	None	None	None	None	None	None	None	None	None	0.19
70648	None	None	None	None	None	None	None	None	None	0.19
70649	None	None	None	None	None	None	None	None	None	0.18
70650	None	None	None	None	None	None	None	None	None	0.2
70651	None	None	None	None	None	None	None	None	None	0.31
70652	None	None	None	None	None	None	None	None	None	0.19
70653	None	None	None	None	None	None	None	None	None	0.19
70654	None	None	None	None	None	None	None	None	None	0.16
70655	None	None	None	None	None	None	None	None	None	0.13
70656	None	None	None	None	None	None	None	None	None	0.14
70657	None	None	None	None	None	None	None	None	None	0.23
70658	None	None	None	None	None	None	None	None	None	0.15
70659	None	None	None	None	None	None	None	None	None	0.17
70660	None	None	None	None	None	None	None	None	None	0.14
70661	None	None	None	None	None	None	None	None	None	0.22
70662	None	None	None	None	None	None	None	None	None	0.2
70663	None	None	None	None	None	None	None	None	None	0.23
70664	None	None	None	None	None	None	None	None	None	0.15
70665	None	None	None	None	None	None	None	None	None	0.11
70666	None	None	None	None	None	None	None	None	None	0.17
70667	None	None	None	None	None	None	None	None	None	0.15
70668	None	None	None	None	None	None	None	None	None	0.18
70669	None	None	None	None	None	None	None	None	None	0.14
70670	None	None	None	None	None	None	None	None	None	0.17
70671	None	None	None	None	None	None	None	None	None	0.16
70672	None	None	None	None	None	None	None	None	None	0.19
70673	None	None	None	None	None	None	None	None	None	0.17
70674	None	None	None	None	None	None	None	None	None	0.23
70675	None	None	None	None	None	None	None	None	None	0.19
70676	None	None	None	None	None	None	None	None	None	0.14
70677	None	None	None	None	None	None	None	None	None	0.14
70678	None	None	None	None	None	None	None	None	None	0.24
70679	None	None	None	None	None	None	None	None	None	0.19
70680	None	None	None	None	None	None	None	None	None	0.15
70681	None	None	None	None	None	None	None	None	None	0.23
70682	None	None	None	None	None	None	None	None	None	0.2
70683	None	None	None	None	None	None	None	None	None	0.23
70684	None	None	None	None	None	None	None	None	None	0.19
70685	None	None	None	None	None	None	None	None	None	0.17
70686	None	None	None	None	None	None	None	None	None	0.14
70687	None	None	None	None	None	None	None	None	None	0.2
70688	None	None	None	None	None	None	None	None	None	0.18
70689	None	None	None	None	None	None	None	None	None	0.13
70690	None	None	None	None	None	None	None	None	None	0.13
70691	None	None	None	None	None	None	None	None	None	0.16
70692	None	None	None	None	None	None	None	None	None	0.21
70693	None	None	None	None	None	None	None	None	None	0.22
70694	None	None	None	None	None	None	None	None	None	0.21
70695	None	None	None	None	None	None	None	None	None	0.17
70696	None	None	None	None	None	None	None	None	None	0.17
70697	None	None	None	None	None	None	None	None	None	0.13
70698	None	None	None	None	None	None	None	None	None	0.21
70699	None	None	None	None	None	None	None	None	None	0.19
70700	None	None	None	None	None	None	None	None	None	0.14
70701	None	None	None	None	None	None	None	None	None	0.18
70702	None	None	None	None	None	None	None	None	None	0.15
70703	None	None	None	None	None	None	None	None	None	0.14
70704	None	None	None	None	None	None	None	None	None	0.16
70705	None	None	None	None	None	None	None	None	None	0.14
70706	None	None	None	None	None	None	None	None	None	0.22
70707	None	None	None	None	None	None	None	None	None	0.19
70708	None	None	None	None	None	None	None	None	None	0.14
70709	None	None	None	None	None	None	None	None	None	0.15
70710	None	None	None	None	None	None	None	None	None	0.13
70711	None	None	None	None	None	None	None	None	None	0.18
70712	None	None	None	None	None	None	None	None	None	0.26
70713	None	None	None	None	None	None	None	None	None	0.18
70714	None	None	None	None	None	None	None	None	None	0.15
70715	None	None	None	None	None	None	None	None	None	0.24
70716	None	None	None	None	None	None	None	None	None	0.28
70717	None	None	None	None	None	None	None	None	None	0.19
70718	None	None	None	None	None	None	None	None	None	0.2
70719	None	None	None	None	None	None	None	None	None	0.18
70720	None	None	None	None	None	None	None	None	None	0.18
70721	None	None	None	None	None	None	None	None	None	0.22
70722	None	None	None	None	None	None	None	None	None	0.25
70723	None	None	None	None	None	None	None	None	None	0.21
70724	None	None	None	None	None	None	None	None	None	0.2
70725	None	None	None	None	None	None	None	None	None	0.16
70726	None	None	None	None	None	None	None	None	None	0.25
70727	None	None	None	None	None	None	None	None	None	0.15
70728	None	None	None	None	None	None	None	None	None	0.23
70729	None	None	None	None	None	None	None	None	None	0.2
70730	None	None	None	None	None	None	None	None	None	0.21
70731	None	None	None	None	None	None	None	None	None	0.24
70732	None	None	None	None	None	None	None	None	None	0.24
70733	None	None	None	None	None	None	None	None	None	0.24
70734	None	None	None	None	None	None	None	None	None	0.14
70735	None	None	None	None	None	None	None	None	None	0.18
70736	None	None	None	None	None	None	None	None	None	0.18
70737	None	None	None	None	None	None	None	None	None	0.19
70738	None	None	None	None	None	None	None	None	None	0.16
70739	None	None	None	None	None	None	None	None	None	0.24
70740	None	None	None	None	None	None	None	None	None	0.23
70741	None	None	None	None	None	None	None	None	None	0.23
70742	None	None	None	None	None	None	None	None	None	0.24
70743	None	None	None	None	None	None	None	None	None	0.24
70744	None	None	None	None	None	None	None	None	None	0.22
70745	None	None	None	None	None	None	None	None	None	0.14
70746	None	None	None	None	None	None	None	None	None	0.22
70747	None	None	None	None	None	None	None	None	None	0.28
70748	None	None	None	None	None	None	None	None	None	0.23
70749	None	None	None	None	None	None	None	None	None	0.13
70750	None	None	None	None	None	None	None	None	None	0.16
70751	None	None	None	None	None	None	None	None	None	0.24
70752	None	None	None	None	None	None	None	None	None	0.24
70753	None	None	None	None	None	None	None	None	None	0.24
70754	None	None	None	None	None	None	None	None	None	0.24
70755	None	None	None	None	None	None	None	None	None	0.2
70756	None	None	None	None	None	None	None	None	None	0.18
70757	None	None	None	None	None	None	None	None	None	0.19
70758	None	None	None	None	None	None	None	None	None	0.18
70759	None	None	None	None	None	None	None	None	None	0.24
70760	None	None	None	None	None	None	None	None	None	0.26
70761	None	None	None	None	None	None	None	None	None	0.17
70762	None	None	None	None	None	None	None	None	None	0.19
70763	None	None	None	None	None	None	None	None	None	0.22
70764	None	None	None	None	None	None	None	None	None	0.15
70765	None	None	None	None	None	None	None	None	None	0.19
70766	None	None	None	None	None	None	None	None	None	0.17
70767	None	None	None	None	None	None	None	None	None	0.22
70768	None	None	None	None	None	None	None	None	None	0.2
70769	None	None	None	None	None	None	None	None	None	0.23
70770	None	None	None	None	None	None	None	None	None	0.14
70771	None	None	None	None	None	None	None	None	None	0.18
70772	None	None	None	None	None	None	None	None	None	0.16
70773	None	None	None	None	None	None	None	None	None	0.19
70774	None	None	None	None	None	None	None	None	None	0.21
70775	None	None	None	None	None	None	None	None	None	0.22
70776	None	None	None	None	None	None	None	None	None	0.21
70777	None	None	None	None	None	None	None	None	None	0.24
70778	None	None	None	None	None	None	None	None	None	0.17
70779	None	None	None	None	None	None	None	None	None	0.26
70780	None	None	None	None	None	None	None	None	None	0.22
70781	None	None	None	None	None	None	None	None	None	0.14
70782	None	None	None	None	None	None	None	None	None	0.28
70783	None	None	None	None	None	None	None	None	None	0.25
70784	None	None	None	None	None	None	None	None	None	0.25
70785	None	None	None	None	None	None	None	None	None	0.16
70786	None	None	None	None	None	None	None	None	None	0.27
70787	None	None	None	None	None	None	None	None	None	0.26
70788	None	None	None	None	None	None	None	None	None	0.31
70789	None	None	None	None	None	None	None	None	None	0.25
70790	None	None	None	None	None	None	None	None	None	0.19
70791	None	None	None	None	None	None	None	None	None	0.18
70792	None	None	None	None	None	None	None	None	None	0.24
70793	None	None	None	None	None	None	None	None	None	0.24
70794	None	None	None	None	None	None	None	None	None	0.19
70795	None	None	None	None	None	None	None	None	None	0.21
70796	None	None	None	None	None	None	None	None	None	0.24
70797	None	None	None	None	None	None	None	None	None	0.23
70798	None	None	None	None	None	None	None	None	None	0.2
70799	None	None	None	None	None	None	None	None	None	0.19
70800	None	None	None	None	None	None	None	None	None	0.25
70801	None	None	None	None	None	None	None	None	None	0.24
70802	None	None	None	None	None	None	None	None	None	0.24
70803	None	None	None	None	None	None	None	None	None	0.2
70804	None	None	None	None	None	None	None	None	None	0.19
70805	None	None	None	None	None	None	None	None	None	0.16
70806	None	None	None	None	None	None	None	None	None	0.18
70807	None	None	None	None	None	None	None	None	None	0.17
70808	None	None	None	None	None	None	None	None	None	0.22
70809	None	None	None	None	None	None	None	None	None	0.18
70810	None	None	None	None	None	None	None	None	None	0.15
70811	None	None	None	None	None	None	None	None	None	0.19
70812	None	None	None	None	None	None	None	None	None	0.17
70813	None	None	None	None	None	None	None	None	None	0.21
70814	None	None	None	None	None	None	None	None	None	0.31
70815	None	None	None	None	None	None	None	None	None	0.19
70816	None	None	None	None	None	None	None	None	None	0.14
70817	None	None	None	None	None	None	None	None	None	0.2
70818	None	None	None	None	None	None	None	None	None	0.14
70819	None	None	None	None	None	None	None	None	None	0.23
70820	None	None	None	None	None	None	None	None	None	0.21
70821	None	None	None	None	None	None	None	None	None	0.13
70822	None	None	None	None	None	None	None	None	None	0.18
70823	None	None	None	None	None	None	None	None	None	0.2
70824	None	None	None	None	None	None	None	None	None	0.14
70825	None	None	None	None	None	None	None	None	None	0.16
70826	None	None	None	None	None	None	None	None	None	0.13
70827	None	None	None	None	None	None	None	None	None	0.12
70828	None	None	None	None	None	None	None	None	None	0.12
70829	None	None	None	None	None	None	None	None	None	0.12
70830	None	None	None	None	None	None	None	None	None	0.45
70831	None	None	None	None	None	None	None	None	None	0.3
70832	None	None	None	None	None	None	None	None	None	0.35
70833	None	None	None	None	None	None	None	None	None	0.34
70834	None	None	None	None	None	None	None	None	None	0.36
70835	None	None	None	None	None	None	None	None	None	0.39
70836	None	None	None	None	None	None	None	None	None	0.31
70837	None	None	None	None	None	None	None	None	None	0.44
70838	None	None	None	None	None	None	None	None	None	0.32
70839	None	None	None	None	None	None	None	None	None	0.19
70840	None	None	None	None	None	None	None	None	None	0.4
70841	None	None	None	None	None	None	None	None	None	0.31
70842	None	None	None	None	None	None	None	None	None	0.32
70843	None	None	None	None	None	None	None	None	None	0.32
70844	None	None	None	None	None	None	None	None	None	0.42
70845	None	None	None	None	None	None	None	None	None	0.27
70846	None	None	None	None	None	None	None	None	None	0.29
70847	None	None	None	None	None	None	None	None	None	0.31
70848	None	None	None	None	None	None	None	None	None	0.38
70849	None	None	None	None	None	None	None	None	None	0.22
70850	None	None	None	None	None	None	None	None	None	0.37
70851	None	None	None	None	None	None	None	None	None	0.46
70852	None	None	None	None	None	None	None	None	None	0.31
70853	None	None	None	None	None	None	None	None	None	0.44
70854	None	None	None	None	None	None	None	None	None	0.22
70855	None	None	None	None	None	None	None	None	None	0.35
70856	None	None	None	None	None	None	None	None	None	0.21
70857	None	None	None	None	None	None	None	None	None	0.22
70858	None	None	None	None	None	None	None	None	None	0.41
70859	None	None	None	None	None	None	None	None	None	0.36
70860	None	None	None	None	None	None	None	None	None	0.43
70861	None	None	None	None	None	None	None	None	None	0.23
70862	None	None	None	None	None	None	None	None	None	0.32
70863	None	None	None	None	None	None	None	None	None	0.39
70864	None	None	None	None	None	None	None	None	None	0.45
70865	None	None	None	None	None	None	None	None	None	0.32
70866	None	None	None	None	None	None	None	None	None	0.33
70867	None	None	None	None	None	None	None	None	None	0.23
70868	None	None	None	None	None	None	None	None	None	0.28
70869	None	None	None	None	None	None	None	None	None	0.23
70870	None	None	None	None	None	None	None	None	None	0.34
70871	None	None	None	None	None	None	None	None	None	0.22
70872	None	None	None	None	None	None	None	None	None	0.38
70873	None	None	None	None	None	None	None	None	None	0.35
70874	None	None	None	None	None	None	None	None	None	0.33
70875	None	None	None	None	None	None	None	None	None	0.29
70876	None	None	None	None	None	None	None	None	None	0.42
70877	None	None	None	None	None	None	None	None	None	0.26
70878	None	None	None	None	None	None	None	None	None	0.4
70879	None	None	None	None	None	None	None	None	None	0.43
70880	None	None	None	None	None	None	None	None	None	0.32
70881	None	None	None	None	None	None	None	None	None	0.22
70882	None	None	None	None	None	None	None	None	None	0.3
70883	None	None	None	None	None	None	None	None	None	0.41
70884	None	None	None	None	None	None	None	None	None	0.25
70885	None	None	None	None	None	None	None	None	None	0.41
70886	None	None	None	None	None	None	None	None	None	0.44
70887	None	None	None	None	None	None	None	None	None	0.38
70888	None	None	None	None	None	None	None	None	None	0.41
70889	None	None	None	None	None	None	None	None	None	0.33
70890	None	None	None	None	None	None	None	None	None	0.35
70891	None	None	None	None	None	None	None	None	None	0.46
70892	None	None	None	None	None	None	None	None	None	0.4
70893	None	None	None	None	None	None	None	None	None	0.43
70894	None	None	None	None	None	None	None	None	None	0.46
70895	None	None	None	None	None	None	None	None	None	0.32
70896	None	None	None	None	None	None	None	None	None	0.37
70897	None	None	None	None	None	None	None	None	None	0.36
70898	None	None	None	None	None	None	None	None	None	0.43
70899	None	None	None	None	None	None	None	None	None	0.36
70900	None	None	None	None	None	None	None	None	None	0.46
70901	None	None	None	None	None	None	None	None	None	0.45
70902	None	None	None	None	None	None	None	None	None	0.41
70903	None	None	None	None	None	None	None	None	None	0.5
70904	None	None	None	None	None	None	None	None	None	0.37
70905	None	None	None	None	None	None	None	None	None	0.3
70906	None	None	None	None	None	None	None	None	None	0.29
70907	None	None	None	None	None	None	None	None	None	0.34
70908	None	None	None	None	None	None	None	None	None	0.3
70909	None	None	None	None	None	None	None	None	None	0.35
70910	None	None	None	None	None	None	None	None	None	0.23
70911	None	None	None	None	None	None	None	None	None	0.39
70912	None	None	None	None	None	None	None	None	None	0.41
70913	None	None	None	None	None	None	None	None	None	0.34
70914	None	None	None	None	None	None	None	None	None	0.2
70915	None	None	None	None	None	None	None	None	None	0.39
70916	None	None	None	None	None	None	None	None	None	0.39
70917	None	None	None	None	None	None	None	None	None	0.36
70918	None	None	None	None	None	None	None	None	None	0.43
70919	None	None	None	None	None	None	None	None	None	0.3
70920	None	None	None	None	None	None	None	None	None	0.42
70921	None	None	None	None	None	None	None	None	None	0.37
70922	None	None	None	None	None	None	None	None	None	0.47
70923	None	None	None	None	None	None	None	None	None	0.31
70924	None	None	None	None	None	None	None	None	None	0.32
70925	None	None	None	None	None	None	None	None	None	0.42
70926	None	None	None	None	None	None	None	None	None	0.31
70927	None	None	None	None	None	None	None	None	None	0.21
70928	None	None	None	None	None	None	None	None	None	0.28
70929	None	None	None	None	None	None	None	None	None	0.37
70930	None	None	None	None	None	None	None	None	None	0.33
70931	None	None	None	None	None	None	None	None	None	0.44
70932	None	None	None	None	None	None	None	None	None	0.33
70933	None	None	None	None	None	None	None	None	None	0.4
70934	None	None	None	None	None	None	None	None	None	0.3
70935	None	None	None	None	None	None	None	None	None	0.35
70936	None	None	None	None	None	None	None	None	None	0.3
70937	None	None	None	None	None	None	None	None	None	0.42
70938	None	None	None	None	None	None	None	None	None	0.23
70939	None	None	None	None	None	None	None	None	None	0.39
70940	None	None	None	None	None	None	None	None	None	0.37
70941	None	None	None	None	None	None	None	None	None	0.27
70942	None	None	None	None	None	None	None	None	None	0.39
70943	None	None	None	None	None	None	None	None	None	0.41
70944	None	None	None	None	None	None	None	None	None	0.35
70945	None	None	None	None	None	None	None	None	None	0.41
70946	None	None	None	None	None	None	None	None	None	0.36
70947	None	None	None	None	None	None	None	None	None	0.48
70948	None	None	None	None	None	None	None	None	None	0.38
70949	None	None	None	None	None	None	None	None	None	0.33
70950	None	None	None	None	None	None	None	None	None	0.2
70951	None	None	None	None	None	None	None	None	None	0.23
70952	None	None	None	None	None	None	None	None	None	0.44
70953	None	None	None	None	None	None	None	None	None	0.41
70954	None	None	None	None	None	None	None	None	None	0.31
70955	None	None	None	None	None	None	None	None	None	0.34
70956	None	None	None	None	None	None	None	None	None	0.3
70957	None	None	None	None	None	None	None	None	None	0.24
70958	None	None	None	None	None	None	None	None	None	0.35
70959	None	None	None	None	None	None	None	None	None	0.37
70960	None	None	None	None	None	None	None	None	None	0.22
70961	None	None	None	None	None	None	None	None	None	0.35
70962	None	None	None	None	None	None	None	None	None	0.4
70963	None	None	None	None	None	None	None	None	None	0.28
70964	None	None	None	None	None	None	None	None	None	0.29
70965	None	None	None	None	None	None	None	None	None	0.41
70966	None	None	None	None	None	None	None	None	None	0.23
70967	None	None	None	None	None	None	None	None	None	0.24
70968	None	None	None	None	None	None	None	None	None	0.37
70969	None	None	None	None	None	None	None	None	None	0.34
70970	None	None	None	None	None	None	None	None	None	0.42
70971	None	None	None	None	None	None	None	None	None	0.3
70972	None	None	None	None	None	None	None	None	None	0.2
70973	None	None	None	None	None	None	None	None	None	0.28
70974	None	None	None	None	None	None	None	None	None	0.38
70975	None	None	None	None	None	None	None	None	None	0.42
70976	None	None	None	None	None	None	None	None	None	0.36
70977	None	None	None	None	None	None	None	None	None	0.41
70978	None	None	None	None	None	None	None	None	None	0.38
70979	None	None	None	None	None	None	None	None	None	0.38
70980	None	None	None	None	None	None	None	None	None	0.31
70981	None	None	None	None	None	None	None	None	None	0.45
70982	None	None	None	None	None	None	None	None	None	0.22
70983	None	None	None	None	None	None	None	None	None	0.42
70984	None	None	None	None	None	None	None	None	None	0.28
70985	None	None	None	None	None	None	None	None	None	0.35
70986	None	None	None	None	None	None	None	None	None	0.33
70987	None	None	None	None	None	None	None	None	None	0.36
70988	None	None	None	None	None	None	None	None	None	0.19
70989	None	None	None	None	None	None	None	None	None	0.37
70990	None	None	None	None	None	None	None	None	None	0.5
70991	None	None	None	None	None	None	None	None	None	0.26
70992	None	None	None	None	None	None	None	None	None	0.35
70993	None	None	None	None	None	None	None	None	None	0.23
70994	None	None	None	None	None	None	None	None	None	0.23
70995	None	None	None	None	None	None	None	None	None	0.33
70996	None	None	None	None	None	None	None	None	None	0.21
70997	None	None	None	None	None	None	None	None	None	0.38
70998	None	None	None	None	None	None	None	None	None	0.2
70999	None	None	None	None	None	None	None	None	None	0.3
71000	None	None	None	None	None	None	None	None	None	0.29
71001	None	None	None	None	None	None	None	None	None	0.37
71002	None	None	None	None	None	None	None	None	None	0.49
71003	None	None	None	None	None	None	None	None	None	0.41
71004	None	None	None	None	None	None	None	None	None	0.35
71005	None	None	None	None	None	None	None	None	None	0.47
71006	None	None	None	None	None	None	None	None	None	0.23
71007	None	None	None	None	None	None	None	None	None	0.32
71008	None	None	None	None	None	None	None	None	None	0.37
71009	None	None	None	None	None	None	None	None	None	0.36
71010	None	None	None	None	None	None	None	None	None	0.35
71011	None	None	None	None	None	None	None	None	None	0.3
71012	None	None	None	None	None	None	None	None	None	0.33
71013	None	None	None	None	None	None	None	None	None	0.21
71014	None	None	None	None	None	None	None	None	None	0.36
71015	None	None	None	None	None	None	None	None	None	0.28
71016	None	None	None	None	None	None	None	None	None	0.26
71017	None	None	None	None	None	None	None	None	None	0.44
71018	None	None	None	None	None	None	None	None	None	0.36
71019	None	None	None	None	None	None	None	None	None	0.41
71020	None	None	None	None	None	None	None	None	None	0.3
71021	None	None	None	None	None	None	None	None	None	0.42
71022	None	None	None	None	None	None	None	None	None	0.41
71023	None	None	None	None	None	None	None	None	None	0.32
71024	None	None	None	None	None	None	None	None	None	0.32
71025	None	None	None	None	None	None	None	None	None	0.39
71026	None	None	None	None	None	None	None	None	None	0.33
71027	None	None	None	None	None	None	None	None	None	0.22
71028	None	None	None	None	None	None	None	None	None	0.3
71029	None	None	None	None	None	None	None	None	None	0.4
71030	None	None	None	None	None	None	None	None	None	0.3
71031	None	None	None	None	None	None	None	None	None	0.32
71032	None	None	None	None	None	None	None	None	None	0.4
71033	None	None	None	None	None	None	None	None	None	0.35
71034	None	None	None	None	None	None	None	None	None	0.36
71035	None	None	None	None	None	None	None	None	None	0.29
71036	None	None	None	None	None	None	None	None	None	0.23
71037	None	None	None	None	None	None	None	None	None	0.4
71038	None	None	None	None	None	None	None	None	None	0.38
71039	None	None	None	None	None	None	None	None	None	0.2
71040	None	None	None	None	None	None	None	None	None	0.32
71041	None	None	None	None	None	None	None	None	None	0.49
71042	None	None	None	None	None	None	None	None	None	0.42
71043	None	None	None	None	None	None	None	None	None	0.42
71044	None	None	None	None	None	None	None	None	None	0.37
71045	None	None	None	None	None	None	None	None	None	0.36
71046	None	None	None	None	None	None	None	None	None	0.45
71047	None	None	None	None	None	None	None	None	None	0.37
71048	None	None	None	None	None	None	None	None	None	0.41
71049	None	None	None	None	None	None	None	None	None	0.42
71050	None	None	None	None	None	None	None	None	None	0.37
71051	None	None	None	None	None	None	None	None	None	0.35
71052	None	None	None	None	None	None	None	None	None	0.41
71053	None	None	None	None	None	None	None	None	None	0.38
71054	None	None	None	None	None	None	None	None	None	0.33
71055	None	None	None	None	None	None	None	None	None	0.41
71056	None	None	None	None	None	None	None	None	None	0.43
71057	None	None	None	None	None	None	None	None	None	0.33
71058	None	None	None	None	None	None	None	None	None	0.34
71059	None	None	None	None	None	None	None	None	None	0.38
71060	None	None	None	None	None	None	None	None	None	0.21
71061	None	None	None	None	None	None	None	None	None	0.26
71062	None	None	None	None	None	None	None	None	None	0.29
71063	None	None	None	None	None	None	None	None	None	0.36
71064	None	None	None	None	None	None	None	None	None	0.45
71065	None	None	None	None	None	None	None	None	None	0.22
71066	None	None	None	None	None	None	None	None	None	0.24
71067	None	None	None	None	None	None	None	None	None	0.37
71068	None	None	None	None	None	None	None	None	None	0.31
71069	None	None	None	None	None	None	None	None	None	0.2
71070	None	None	None	None	None	None	None	None	None	0.34
71071	None	None	None	None	None	None	None	None	None	0.3
71072	None	None	None	None	None	None	None	None	None	0.36
71073	None	None	None	None	None	None	None	None	None	0.39
71074	None	None	None	None	None	None	None	None	None	0.38
71075	None	None	None	None	None	None	None	None	None	0.35
71076	None	None	None	None	None	None	None	None	None	0.2
71077	None	None	None	None	None	None	None	None	None	0.32
71078	None	None	None	None	None	None	None	None	None	0.2
71079	None	None	None	None	None	None	None	None	None	0.42
71080	None	None	None	None	None	None	None	None	None	0.43
71081	None	None	None	None	None	None	None	None	None	0.22
71082	None	None	None	None	None	None	None	None	None	0.3
71083	None	None	None	None	None	None	None	None	None	0.33
71084	None	None	None	None	None	None	None	None	None	0.3
71085	None	None	None	None	None	None	None	None	None	0.41
71086	None	None	None	None	None	None	None	None	None	0.36
71087	None	None	None	None	None	None	None	None	None	0.35
71088	None	None	None	None	None	None	None	None	None	0.32
71089	None	None	None	None	None	None	None	None	None	0.36
71090	None	None	None	None	None	None	None	None	None	0.39
71091	None	None	None	None	None	None	None	None	None	0.3
71092	None	None	None	None	None	None	None	None	None	0.38
71093	None	None	None	None	None	None	None	None	None	0.34
71094	None	None	None	None	None	None	None	None	None	0.35
71095	None	None	None	None	None	None	None	None	None	0.4
71096	None	None	None	None	None	None	None	None	None	0.43
71097	None	None	None	None	None	None	None	None	None	0.33
71098	None	None	None	None	None	None	None	None	None	0.33
71099	None	None	None	None	None	None	None	None	None	0.3
71100	None	None	None	None	None	None	None	None	None	0.33
71101	None	None	None	None	None	None	None	None	None	0.41
71102	None	None	None	None	None	None	None	None	None	0.34
71103	None	None	None	None	None	None	None	None	None	0.34
71104	None	None	None	None	None	None	None	None	None	0.34
71105	None	None	None	None	None	None	None	None	None	0.29
71106	None	None	None	None	None	None	None	None	None	0.42
71107	None	None	None	None	None	None	None	None	None	0.36
71108	None	None	None	None	None	None	None	None	None	0.3
71109	None	None	None	None	None	None	None	None	None	0.38
71110	None	None	None	None	None	None	None	None	None	0.21
71111	None	None	None	None	None	None	None	None	None	0.31
71112	None	None	None	None	None	None	None	None	None	0.32
71113	None	None	None	None	None	None	None	None	None	0.34
71114	None	None	None	None	None	None	None	None	None	0.44
71115	None	None	None	None	None	None	None	None	None	0.38
71116	None	None	None	None	None	None	None	None	None	0.43
71117	None	None	None	None	None	None	None	None	None	0.31
71118	None	None	None	None	None	None	None	None	None	0.43
71119	None	None	None	None	None	None	None	None	None	0.32
71120	None	None	None	None	None	None	None	None	None	0.43
71121	None	None	None	None	None	None	None	None	None	0.43
71122	None	None	None	None	None	None	None	None	None	0.3
71123	None	None	None	None	None	None	None	None	None	0.41
